Loadstar Sensors SensorVUE - Log File
Units for M3-17576:,lbf
Units for Peak (M3-17576):,lbf
Units for Low (M3-17576):,lbf
Logging Interval:,0.1 sec  (10 Hz)
--------------------------------------------------------------------------------
*** Use custom format 'hh:mm:ss.000' in Microsoft Excel to correctly display the time stamp in milliseconds. ***
------------------------------------------------------------------------------------------------------------------------
Time,Elapsed Time(sec),M3-17576,Peak (M3-17576),Low (M3-17576),
2018-08-09 17:17:29.006,0.060,0.00,0.00,0.00,,
2018-08-09 17:17:29.071,0.125,0.00,0.00,0.00,,
2018-08-09 17:17:29.166,0.220,0.00,0.00,0.00,,
2018-08-09 17:17:29.262,0.316,0.00,0.00,0.00,,
2018-08-09 17:17:29.358,0.412,0.00,0.00,0.00,,
2018-08-09 17:17:29.470,0.524,0.00,0.00,0.00,,
2018-08-09 17:17:29.566,0.620,0.00,0.00,0.00,,
2018-08-09 17:17:29.662,0.716,0.00,0.00,0.00,,
2018-08-09 17:17:29.758,0.812,0.00,0.00,0.00,,
2018-08-09 17:17:29.870,0.924,0.00,0.00,0.00,,
2018-08-09 17:17:29.966,1.020,0.00,0.00,0.00,,
2018-08-09 17:17:30.062,1.116,0.00,0.00,0.00,,
2018-08-09 17:17:30.158,1.212,0.00,0.00,0.00,,
2018-08-09 17:17:30.270,1.324,0.00,0.00,0.00,,
2018-08-09 17:17:30.366,1.420,0.00,0.00,0.00,,
2018-08-09 17:17:30.462,1.516,0.00,0.00,0.00,,
2018-08-09 17:17:30.558,1.612,0.00,0.00,0.00,,
2018-08-09 17:17:30.670,1.724,0.00,0.00,0.00,,
2018-08-09 17:17:30.766,1.820,0.00,0.00,0.00,,
2018-08-09 17:17:30.863,1.917,0.00,0.00,0.00,,
2018-08-09 17:17:30.959,2.013,0.00,0.00,0.00,,
2018-08-09 17:17:31.071,2.125,0.00,0.00,0.00,,
2018-08-09 17:17:31.167,2.221,0.00,0.00,0.00,,
2018-08-09 17:17:31.263,2.317,0.00,0.00,0.00,,
2018-08-09 17:17:31.359,2.413,0.00,0.00,0.00,,
2018-08-09 17:17:31.471,2.525,0.00,0.00,0.00,,
2018-08-09 17:17:31.566,2.620,0.00,0.00,0.00,,
2018-08-09 17:17:31.662,2.716,0.00,0.00,0.00,,
2018-08-09 17:17:31.758,2.812,0.00,0.00,0.00,,
2018-08-09 17:17:31.871,2.925,0.00,0.00,0.00,,
2018-08-09 17:17:31.966,3.020,0.00,0.00,0.00,,
2018-08-09 17:17:32.063,3.117,0.00,0.00,0.00,,
2018-08-09 17:17:32.159,3.213,0.00,0.00,0.00,,
2018-08-09 17:17:32.270,3.324,0.00,0.00,0.00,,
2018-08-09 17:17:32.366,3.420,0.00,0.00,0.00,,
2018-08-09 17:17:32.462,3.516,0.00,0.00,0.00,,
2018-08-09 17:17:32.558,3.612,0.00,0.00,0.00,,
2018-08-09 17:17:32.669,3.723,0.00,0.00,0.00,,
2018-08-09 17:17:32.766,3.820,0.00,0.00,0.00,,
2018-08-09 17:17:32.893,3.947,0.00,0.00,0.00,,
2018-08-09 17:17:32.958,4.012,0.00,0.00,0.00,,
2018-08-09 17:17:33.070,4.124,0.00,0.00,0.00,,
2018-08-09 17:17:33.165,4.219,0.00,0.00,0.00,,
2018-08-09 17:17:33.262,4.316,0.00,0.00,0.00,,
2018-08-09 17:17:33.358,4.412,0.00,0.00,0.00,,
2018-08-09 17:17:33.470,4.524,0.00,0.00,0.00,,
2018-08-09 17:17:33.565,4.619,0.01,0.01,0.00,,
2018-08-09 17:17:33.677,4.731,0.01,0.01,0.00,,
2018-08-09 17:17:33.757,4.811,0.01,0.01,0.00,,
2018-08-09 17:17:33.869,4.923,0.00,0.01,0.00,,
2018-08-09 17:17:33.965,5.019,0.00,0.01,0.00,,
2018-08-09 17:17:34.061,5.115,0.00,0.01,0.00,,
2018-08-09 17:17:34.205,5.259,0.00,0.01,0.00,,
2018-08-09 17:17:34.269,5.323,0.00,0.01,0.00,,
2018-08-09 17:17:34.365,5.419,0.00,0.01,0.00,,
2018-08-09 17:17:34.461,5.515,0.00,0.01,0.00,,
2018-08-09 17:17:34.557,5.611,0.00,0.01,0.00,,
2018-08-09 17:17:34.669,5.723,0.00,0.01,0.00,,
2018-08-09 17:17:34.765,5.819,0.00,0.01,0.00,,
2018-08-09 17:17:34.861,5.915,0.00,0.01,0.00,,
2018-08-09 17:17:34.989,6.043,0.00,0.01,0.00,,
2018-08-09 17:17:35.069,6.123,0.00,0.01,0.00,,
2018-08-09 17:17:35.165,6.219,0.00,0.01,0.00,,
2018-08-09 17:17:35.261,6.315,0.00,0.01,0.00,,
2018-08-09 17:17:35.357,6.411,0.00,0.01,0.00,,
